scene,case_id,start_id,goal_position_id,start_x,start_y,start_z,start_yaw_rad,start_yaw_deg,goal_x,goal_y,goal_z,delta_yaw_rad,delta_yaw_deg,goal_yaw_rad,goal_yaw_deg,rotation_label,seed
shelf_gap,s04_g02_rot000,s04,g02,0.361,0.357,0.0008,0.3282,18.804474836193616,0.404,-0.393,0.0008,0.0,0.0,0.3281999999999998,18.80447483619361,rot000,17204
shelf_gap,s04_g02_rotCCW090,s04,g02,0.361,0.357,0.0008,0.3282,18.804474836193616,0.404,-0.393,0.0008,1.5707963267948966,90.0,1.8989963267948964,108.8044748361936,rotCCW090,17204
shelf_gap,s04_g02_rotCW090,s04,g02,0.361,0.357,0.0008,0.3282,18.804474836193616,0.404,-0.393,0.0008,-1.5707963267948966,-90.0,-1.2425963267948965,-71.19552516380638,rotCW090,17204
shelf_gap,s05_g02_rot000,s05,g02,0.406,0.383,0.0008,0.2806,16.0771957313709,0.404,-0.393,0.0008,0.0,0.0,0.2806000000000002,16.07719573137091,rot000,17205
shelf_gap,s05_g02_rotCCW090,s05,g02,0.406,0.383,0.0008,0.2806,16.0771957313709,0.404,-0.393,0.0008,1.5707963267948966,90.0,1.8513963267948963,106.07719573137088,rotCCW090,17205
shelf_gap,s05_g02_rotCW090,s05,g02,0.406,0.383,0.0008,0.2806,16.0771957313709,0.404,-0.393,0.0008,-1.5707963267948966,-90.0,-1.2901963267948966,-73.92280426862911,rotCW090,17205
ycb_clutter,s01_g02_rot000,s01,g02,0.381,0.4,0.0008,0.0,0.0,0.397,-0.431,0.0008,0.0,0.0,0.0,0.0,rot000,17301
ycb_clutter,s01_g02_rotCCW090,s01,g02,0.381,0.4,0.0008,0.0,0.0,0.397,-0.431,0.0008,1.5707963267948966,90.0,1.5707963267948966,90.0,rotCCW090,17301
ycb_clutter,s01_g02_rotCW090,s01,g02,0.381,0.4,0.0008,0.0,0.0,0.397,-0.431,0.0008,-1.5707963267948966,-90.0,-1.5707963267948966,-90.0,rotCW090,17301
ycb_clutter,s02_g02_rot000,s02,g02,0.366,0.431,0.0008,0.0579,3.3174256338074666,0.397,-0.431,0.0008,0.0,0.0,0.05790000000000006,3.31742563380747,rot000,17302
ycb_clutter,s02_g02_rotCCW090,s02,g02,0.366,0.431,0.0008,0.0579,3.3174256338074666,0.397,-0.431,0.0008,1.5707963267948966,90.0,1.6286963267948966,93.31742563380747,rotCCW090,17302
ycb_clutter,s02_g02_rotCW090,s02,g02,0.366,0.431,0.0008,0.0579,3.3174256338074666,0.397,-0.431,0.0008,-1.5707963267948966,-90.0,-1.5128963267948965,-86.68257436619253,rotCW090,17302
ycb_clutter,s03_g02_rot000,s03,g02,0.391,0.437,0.0008,-0.4082,-23.388137197240205,0.397,-0.431,0.0008,0.0,0.0,-0.4081999999999999,-23.388137197240198,rot000,17303
ycb_clutter,s03_g02_rotCCW090,s03,g02,0.391,0.437,0.0008,-0.4082,-23.388137197240205,0.397,-0.431,0.0008,1.5707963267948966,90.0,1.1625963267948967,66.6118628027598,rotCCW090,17303
ycb_clutter,s03_g02_rotCW090,s03,g02,0.391,0.437,0.0008,-0.4082,-23.388137197240205,0.397,-0.431,0.0008,-1.5707963267948966,-90.0,-1.9789963267948965,-113.3881371972402,rotCW090,17303
ycb_clutter,s04_g02_rot000,s04,g02,0.361,0.357,0.0008,0.3282,18.804474836193616,0.397,-0.431,0.0008,0.0,0.0,0.3281999999999998,18.80447483619361,rot000,17304
ycb_clutter,s04_g02_rotCCW090,s04,g02,0.361,0.357,0.0008,0.3282,18.804474836193616,0.397,-0.431,0.0008,1.5707963267948966,90.0,1.8989963267948964,108.8044748361936,rotCCW090,17304
ycb_clutter,s04_g02_rotCW090,s04,g02,0.361,0.357,0.0008,0.3282,18.804474836193616,0.397,-0.431,0.0008,-1.5707963267948966,-90.0,-1.2425963267948965,-71.19552516380638,rotCW090,17304
ycb_clutter,s05_g02_rot000,s05,g02,0.406,0.383,0.0008,0.2806,16.0771957313709,0.397,-0.431,0.0008,0.0,0.0,0.2806000000000002,16.07719573137091,rot000,17305
ycb_clutter,s05_g02_rotCCW090,s05,g02,0.406,0.383,0.0008,0.2806,16.0771957313709,0.397,-0.431,0.0008,1.5707963267948966,90.0,1.8513963267948963,106.07719573137088,rotCCW090,17305
ycb_clutter,s05_g02_rotCW090,s05,g02,0.406,0.383,0.0008,0.2806,16.0771957313709,0.397,-0.431,0.0008,-1.5707963267948966,-90.0,-1.2901963267948966,-73.92280426862911,rotCW090,17305
icra_sign,s01_g02_rot000,s01,g02,0.3,0.4,-0.016,0.0,0.0,0.523,-0.4262,-0.016,0.0,0.0,0.0,0.0,rot000,17401
icra_sign,s01_g02_rotCCW090,s01,g02,0.3,0.4,-0.016,0.0,0.0,0.523,-0.4262,-0.016,1.5707963267948966,90.0,1.5707963267948966,90.0,rotCCW090,17401
icra_sign,s01_g02_rotCW090,s01,g02,0.3,0.4,-0.016,0.0,0.0,0.523,-0.4262,-0.016,-1.5707963267948966,-90.0,-1.5707963267948966,-90.0,rotCW090,17401
icra_sign,s02_g02_rot000,s02,g02,0.2779,0.4264,-0.016,0.0579,3.3174256338074666,0.523,-0.4262,-0.016,0.0,0.0,0.05790000000000006,3.31742563380747,rot000,17402
icra_sign,s02_g02_rotCCW090,s02,g02,0.2779,0.4264,-0.016,0.0579,3.3174256338074666,0.523,-0.4262,-0.016,1.5707963267948966,90.0,1.6286963267948966,93.31742563380747,rotCCW090,17402
icra_sign,s02_g02_rotCW090,s02,g02,0.2779,0.4264,-0.016,0.0579,3.3174256338074666,0.523,-0.4262,-0.016,-1.5707963267948966,-90.0,-1.5128963267948965,-86.68257436619253,rotCW090,17402
icra_sign,s03_g02_rot000,s03,g02,0.3007,0.4383,-0.016,-0.4082,-23.388137197240205,0.523,-0.4262,-0.016,0.0,0.0,-0.4081999999999999,-23.388137197240198,rot000,17403
icra_sign,s03_g02_rotCCW090,s03,g02,0.3007,0.4383,-0.016,-0.4082,-23.388137197240205,0.523,-0.4262,-0.016,1.5707963267948966,90.0,1.1625963267948967,66.6118628027598,rotCCW090,17403
icra_sign,s03_g02_rotCW090,s03,g02,0.3007,0.4383,-0.016,-0.4082,-23.388137197240205,0.523,-0.4262,-0.016,-1.5707963267948966,-90.0,-1.9789963267948965,-113.3881371972402,rotCW090,17403
icra_sign,s04_g02_rot000,s04,g02,0.291,0.3534,-0.016,0.3282,18.804474836193616,0.523,-0.4262,-0.016,0.0,0.0,0.3281999999999998,18.80447483619361,rot000,17404
icra_sign,s04_g02_rotCCW090,s04,g02,0.291,0.3534,-0.016,0.3282,18.804474836193616,0.523,-0.4262,-0.016,1.5707963267948966,90.0,1.8989963267948964,108.8044748361936,rotCCW090,17404
icra_sign,s04_g02_rotCW090,s04,g02,0.291,0.3534,-0.016,0.3282,18.804474836193616,0.523,-0.4262,-0.016,-1.5707963267948966,-90.0,-1.2425963267948965,-71.19552516380638,rotCW090,17404
icra_sign,s05_g02_rot000,s05,g02,0.3284,0.3896,-0.016,0.2806,16.0771957313709,0.523,-0.4262,-0.016,0.0,0.0,0.2806000000000002,16.07719573137091,rot000,17405
icra_sign,s05_g02_rotCCW090,s05,g02,0.3284,0.3896,-0.016,0.2806,16.0771957313709,0.523,-0.4262,-0.016,1.5707963267948966,90.0,1.8513963267948963,106.07719573137088,rotCCW090,17405
icra_sign,s05_g02_rotCW090,s05,g02,0.3284,0.3896,-0.016,0.2806,16.0771957313709,0.523,-0.4262,-0.016,-1.5707963267948966,-90.0,-1.2901963267948966,-73.92280426862911,rotCW090,17405
slalom,s01_g02_rot000,s01,g02,0.381,0.4,0.0008,0.0,0.0,0.404,-0.393,0.0008,0.0,0.0,0.0,0.0,rot000,17501
slalom,s01_g02_rotCCW090,s01,g02,0.381,0.4,0.0008,0.0,0.0,0.404,-0.393,0.0008,1.5707963267948966,90.0,1.5707963267948966,90.0,rotCCW090,17501
slalom,s01_g02_rotCW090,s01,g02,0.381,0.4,0.0008,0.0,0.0,0.404,-0.393,0.0008,-1.5707963267948966,-90.0,-1.5707963267948966,-90.0,rotCW090,17501
slalom,s02_g02_rot000,s02,g02,0.366,0.431,0.0008,0.0579,3.3174256338074666,0.404,-0.393,0.0008,0.0,0.0,0.05790000000000006,3.31742563380747,rot000,17502
slalom,s02_g02_rotCCW090,s02,g02,0.366,0.431,0.0008,0.0579,3.3174256338074666,0.404,-0.393,0.0008,1.5707963267948966,90.0,1.6286963267948966,93.31742563380747,rotCCW090,17502
slalom,s02_g02_rotCW090,s02,g02,0.366,0.431,0.0008,0.0579,3.3174256338074666,0.404,-0.393,0.0008,-1.5707963267948966,-90.0,-1.5128963267948965,-86.68257436619253,rotCW090,17502
slalom,s03_g02_rot000,s03,g02,0.391,0.437,0.0008,-0.4082,-23.388137197240205,0.404,-0.393,0.0008,0.0,0.0,-0.4081999999999999,-23.388137197240198,rot000,17503
slalom,s03_g02_rotCCW090,s03,g02,0.391,0.437,0.0008,-0.4082,-23.388137197240205,0.404,-0.393,0.0008,1.5707963267948966,90.0,1.1625963267948967,66.6118628027598,rotCCW090,17503
slalom,s03_g02_rotCW090,s03,g02,0.391,0.437,0.0008,-0.4082,-23.388137197240205,0.404,-0.393,0.0008,-1.5707963267948966,-90.0,-1.9789963267948965,-113.3881371972402,rotCW090,17503
slalom,s04_g02_rot000,s04,g02,0.361,0.37,0.0008,0.3282,18.804474836193616,0.404,-0.393,0.0008,0.0,0.0,0.3281999999999998,18.80447483619361,rot000,17504
slalom,s04_g02_rotCCW090,s04,g02,0.361,0.37,0.0008,0.3282,18.804474836193616,0.404,-0.393,0.0008,1.5707963267948966,90.0,1.8989963267948964,108.8044748361936,rotCCW090,17504
slalom,s04_g02_rotCW090,s04,g02,0.361,0.37,0.0008,0.3282,18.804474836193616,0.404,-0.393,0.0008,-1.5707963267948966,-90.0,-1.2425963267948965,-71.19552516380638,rotCW090,17504
slalom,s05_g02_rot000,s05,g02,0.406,0.393,0.0008,0.2806,16.0771957313709,0.404,-0.393,0.0008,0.0,0.0,0.2806000000000002,16.07719573137091,rot000,17505
slalom,s05_g02_rotCCW090,s05,g02,0.406,0.393,0.0008,0.2806,16.0771957313709,0.404,-0.393,0.0008,1.5707963267948966,90.0,1.8513963267948963,106.07719573137088,rotCCW090,17505
slalom,s05_g02_rotCW090,s05,g02,0.406,0.393,0.0008,0.2806,16.0771957313709,0.404,-0.393,0.0008,-1.5707963267948966,-90.0,-1.2901963267948966,-73.92280426862911,rotCW090,17505
