scene,source,check,abs_diff,tolerance,status
shelf_gap,c3plus,c3plus_s04_yaw,1.0339476212983811e-06,2e-06,PASS
shelf_gap,c3plus,c3plus_s05_x,0.0,1e-12,PASS
shelf_gap,c3plus,c3plus_s05_y,0.0,1e-12,PASS
shelf_gap,c3plus,c3plus_s05_yaw,3.181025469700671e-07,2e-06,PASS
shelf_gap,c3plus,c3plus_g02_x,0.0,1e-12,PASS
shelf_gap,c3plus,c3plus_g02_y,0.0,1e-12,PASS
shelf_gap,c3plus,c3plus_g02_z,0.0,1e-12,PASS
shelf_gap,oim,oim_s01_x,0.0,1e-12,PASS
shelf_gap,oim,oim_s01_y,0.0,1e-12,PASS
shelf_gap,oim,oim_s01_yaw,0.0,1e-12,PASS
shelf_gap,oim,oim_s02_x,0.0,1e-12,PASS
shelf_gap,oim,oim_s02_y,0.0,1e-12,PASS
shelf_gap,oim,oim_s02_yaw,0.0,1e-12,PASS
shelf_gap,oim,oim_s03_x,0.0,1e-12,PASS
shelf_gap,oim,oim_s03_y,0.0,1e-12,PASS
shelf_gap,oim,oim_s03_yaw,0.0,1e-12,PASS
shelf_gap,oim,oim_s04_x,0.0,1e-12,PASS
shelf_gap,oim,oim_s04_y,0.0,1e-12,PASS
shelf_gap,oim,oim_s04_yaw,0.0,1e-12,PASS
shelf_gap,oim,oim_s05_x,0.0,1e-12,PASS
shelf_gap,oim,oim_s05_y,0.0,1e-12,PASS
shelf_gap,oim,oim_s05_yaw,0.0,1e-12,PASS
shelf_gap,oim,oim_g02_x,0.0,1e-12,PASS
shelf_gap,oim,oim_g02_y,0.0,1e-12,PASS
ycb_clutter,c3plus,c3plus_s01_x,0.0,1e-12,PASS
ycb_clutter,c3plus,c3plus_s01_y,0.0,1e-12,PASS
ycb_clutter,c3plus,c3plus_s01_yaw,0.0,2e-06,PASS
ycb_clutter,c3plus,c3plus_s02_x,0.0,1e-12,PASS
ycb_clutter,c3plus,c3plus_s02_y,0.0,1e-12,PASS
ycb_clutter,c3plus,c3plus_s02_yaw,8.604094592357114e-08,2e-06,PASS
ycb_clutter,c3plus,c3plus_s03_x,0.0,1e-12,PASS
ycb_clutter,c3plus,c3plus_s03_y,0.0,1e-12,PASS
ycb_clutter,c3plus,c3plus_s03_yaw,6.96895838814271e-08,2e-06,PASS
ycb_clutter,c3plus,c3plus_s04_x,0.0,1e-12,PASS
ycb_clutter,c3plus,c3plus_s04_y,0.0,1e-12,PASS
ycb_clutter,c3plus,c3plus_s04_yaw,1.0339476212983811e-06,2e-06,PASS
ycb_clutter,c3plus,c3plus_s05_x,0.0,1e-12,PASS
ycb_clutter,c3plus,c3plus_s05_y,0.0,1e-12,PASS
ycb_clutter,c3plus,c3plus_s05_yaw,3.181025469700671e-07,2e-06,PASS
ycb_clutter,c3plus,c3plus_g02_x,0.0,1e-12,PASS
ycb_clutter,c3plus,c3plus_g02_y,0.0,1e-12,PASS
ycb_clutter,c3plus,c3plus_g02_z,0.0,1e-12,PASS
ycb_clutter,oim,oim_s01_x,0.0,1e-12,PASS
ycb_clutter,oim,oim_s01_y,0.0,1e-12,PASS
ycb_clutter,oim,oim_s01_yaw,0.0,1e-12,PASS
ycb_clutter,oim,oim_s02_x,0.0,1e-12,PASS
ycb_clutter,oim,oim_s02_y,0.0,1e-12,PASS
ycb_clutter,oim,oim_s02_yaw,0.0,1e-12,PASS
ycb_clutter,oim,oim_s03_x,0.0,1e-12,PASS
ycb_clutter,oim,oim_s03_y,0.0,1e-12,PASS
ycb_clutter,oim,oim_s03_yaw,0.0,1e-12,PASS
ycb_clutter,oim,oim_s04_x,0.0,1e-12,PASS
ycb_clutter,oim,oim_s04_y,0.0,1e-12,PASS
ycb_clutter,oim,oim_s04_yaw,0.0,1e-12,PASS
ycb_clutter,oim,oim_s05_x,0.0,1e-12,PASS
ycb_clutter,oim,oim_s05_y,0.0,1e-12,PASS
ycb_clutter,oim,oim_s05_yaw,0.0,1e-12,PASS
ycb_clutter,oim,oim_g02_x,0.0,1e-12,PASS
ycb_clutter,oim,oim_g02_y,0.0,1e-12,PASS
icra_sign,c3plus,c3plus_s01_x,0.0,1e-12,PASS
icra_sign,c3plus,c3plus_s01_y,0.0,1e-12,PASS
icra_sign,c3plus,c3plus_s01_yaw,0.0,2e-06,PASS
icra_sign,c3plus,c3plus_s02_x,0.0,1e-12,PASS
icra_sign,c3plus,c3plus_s02_y,0.0,1e-12,PASS
icra_sign,c3plus,c3plus_s02_yaw,8.604094592357114e-08,2e-06,PASS
icra_sign,c3plus,c3plus_s03_x,0.0,1e-12,PASS
icra_sign,c3plus,c3plus_s03_y,0.0,1e-12,PASS
icra_sign,c3plus,c3plus_s03_yaw,6.96895838814271e-08,2e-06,PASS
icra_sign,c3plus,c3plus_s04_x,0.0,1e-12,PASS
icra_sign,c3plus,c3plus_s04_y,0.0,1e-12,PASS
icra_sign,c3plus,c3plus_s04_yaw,1.0339476212983811e-06,2e-06,PASS
icra_sign,c3plus,c3plus_s05_x,0.0,1e-12,PASS
icra_sign,c3plus,c3plus_s05_y,0.0,1e-12,PASS
icra_sign,c3plus,c3plus_s05_yaw,3.181025469700671e-07,2e-06,PASS
icra_sign,c3plus,c3plus_g02_x,0.0,1e-12,PASS
icra_sign,c3plus,c3plus_g02_y,0.0,1e-12,PASS
icra_sign,c3plus,c3plus_g02_z,0.0,1e-12,PASS
icra_sign,oim,oim_s01_x,0.0,1e-12,PASS
icra_sign,oim,oim_s01_y,0.0,1e-12,PASS
icra_sign,oim,oim_s01_yaw,0.0,1e-12,PASS
icra_sign,oim,oim_s02_x,0.0,1e-12,PASS
icra_sign,oim,oim_s02_y,0.0,1e-12,PASS
icra_sign,oim,oim_s02_yaw,0.0,1e-12,PASS
icra_sign,oim,oim_s03_x,0.0,1e-12,PASS
icra_sign,oim,oim_s03_y,0.0,1e-12,PASS
icra_sign,oim,oim_s03_yaw,0.0,1e-12,PASS
icra_sign,oim,oim_s04_x,0.0,1e-12,PASS
icra_sign,oim,oim_s04_y,0.0,1e-12,PASS
icra_sign,oim,oim_s04_yaw,0.0,1e-12,PASS
icra_sign,oim,oim_s05_x,0.0,1e-12,PASS
icra_sign,oim,oim_s05_y,0.0,1e-12,PASS
icra_sign,oim,oim_s05_yaw,0.0,1e-12,PASS
icra_sign,oim,oim_g02_x,0.0,1e-12,PASS
icra_sign,oim,oim_g02_y,0.0,1e-12,PASS
slalom,c3plus,c3plus_s01_x,0.0,1e-12,PASS
slalom,c3plus,c3plus_s01_y,0.0,1e-12,PASS
slalom,c3plus,c3plus_s01_yaw,0.0,2e-06,PASS
slalom,c3plus,c3plus_s02_x,0.0,1e-12,PASS
slalom,c3plus,c3plus_s02_y,0.0,1e-12,PASS
slalom,c3plus,c3plus_s02_yaw,8.604094592357114e-08,2e-06,PASS
slalom,c3plus,c3plus_s03_x,0.0,1e-12,PASS
slalom,c3plus,c3plus_s03_y,0.0,1e-12,PASS
slalom,c3plus,c3plus_s03_yaw,6.96895838814271e-08,2e-06,PASS
slalom,c3plus,c3plus_s04_x,0.0,1e-12,PASS
slalom,c3plus,c3plus_s04_y,0.0,1e-12,PASS
slalom,c3plus,c3plus_s04_yaw,1.0339476212983811e-06,2e-06,PASS
slalom,c3plus,c3plus_s05_x,0.0,1e-12,PASS
slalom,c3plus,c3plus_s05_y,0.0,1e-12,PASS
slalom,c3plus,c3plus_s05_yaw,3.181025469700671e-07,2e-06,PASS
slalom,c3plus,c3plus_g02_x,0.0,1e-12,PASS
slalom,c3plus,c3plus_g02_y,0.0,1e-12,PASS
slalom,c3plus,c3plus_g02_z,0.0,1e-12,PASS
slalom,oim,oim_s01_x,0.0,1e-12,PASS
slalom,oim,oim_s01_y,0.0,1e-12,PASS
slalom,oim,oim_s01_yaw,0.0,1e-12,PASS
slalom,oim,oim_s02_x,0.0,1e-12,PASS
slalom,oim,oim_s02_y,0.0,1e-12,PASS
slalom,oim,oim_s02_yaw,0.0,1e-12,PASS
slalom,oim,oim_s03_x,0.0,1e-12,PASS
slalom,oim,oim_s03_y,0.0,1e-12,PASS
slalom,oim,oim_s03_yaw,0.0,1e-12,PASS
slalom,oim,oim_s04_x,0.0,1e-12,PASS
slalom,oim,oim_s04_y,0.0,1e-12,PASS
slalom,oim,oim_s04_yaw,0.0,1e-12,PASS
slalom,oim,oim_s05_x,0.0,1e-12,PASS
slalom,oim,oim_s05_y,0.0,1e-12,PASS
slalom,oim,oim_s05_yaw,0.0,1e-12,PASS
slalom,oim,oim_g02_x,0.0,1e-12,PASS
slalom,oim,oim_g02_y,0.0,1e-12,PASS
