scene,case_id,start_id,rotation_label,goal_x,goal_y,goal_z,goal_yaw,raw_min_signed_distance,margin_adjusted_clearance,hard_margin_m,margin_scope,closest_obstacle,footprint_type,feasibility_status
shelf_gap,s02_g02_rot000,s02,rot000,0.404,-0.393,0.0008,0.05790000000000006,0.2937807708822411,0.2837807708822411,0.01,C3+ lcs_contact only; OIM has no additional hard margin,shelf_far,t_union_2_boxes_controller_boundary,FEASIBLE
shelf_gap,s02_g02_rotCCW090,s02,rotCCW090,0.404,-0.393,0.0008,1.6286963267948966,0.2828035537756837,0.2728035537756837,0.01,C3+ lcs_contact only; OIM has no additional hard margin,shelf_far,t_union_2_boxes_controller_boundary,FEASIBLE
shelf_gap,s02_g02_rotCW090,s02,rotCW090,0.404,-0.393,0.0008,-1.5128963267948965,0.2761389847726445,0.26613898477264447,0.01,C3+ lcs_contact only; OIM has no additional hard margin,shelf_far,t_union_2_boxes_controller_boundary,FEASIBLE
shelf_gap,s03_g02_rot000,s03,rot000,0.404,-0.393,0.0008,-0.4081999999999999,0.2887602549332711,0.2787602549332711,0.01,C3+ lcs_contact only; OIM has no additional hard margin,shelf_near,t_union_2_boxes_controller_boundary,FEASIBLE
shelf_gap,s03_g02_rotCCW090,s03,rotCCW090,0.404,-0.393,0.0008,1.1625963267948967,0.27809416677259474,0.26809416677259473,0.01,C3+ lcs_contact only; OIM has no additional hard margin,shelf_far,t_union_2_boxes_controller_boundary,FEASIBLE
shelf_gap,s03_g02_rotCW090,s03,rotCW090,0.404,-0.393,0.0008,-1.9789963267948965,0.27609571710055,0.26609571710054997,0.01,C3+ lcs_contact only; OIM has no additional hard margin,shelf_near,t_union_2_boxes_controller_boundary,FEASIBLE
shelf_gap,s04_g02_rot000,s04,rot000,0.404,-0.393,0.0008,0.3281999999999998,0.2843887441501746,0.2743887441501746,0.01,C3+ lcs_contact only; OIM has no additional hard margin,shelf_far,t_union_2_boxes_controller_boundary,FEASIBLE
shelf_gap,s04_g02_rotCCW090,s04,rotCCW090,0.404,-0.393,0.0008,1.8989963267948964,0.27838837643852393,0.2683883764385239,0.01,C3+ lcs_contact only; OIM has no additional hard margin,shelf_far,t_union_2_boxes_controller_boundary,FEASIBLE
shelf_gap,s04_g02_rotCW090,s04,rotCW090,0.404,-0.393,0.0008,-1.2425963267948965,0.2767945304282357,0.2667945304282357,0.01,C3+ lcs_contact only; OIM has no additional hard margin,shelf_far,t_union_2_boxes_controller_boundary,FEASIBLE
shelf_gap,s05_g02_rot000,s05,rot000,0.404,-0.393,0.0008,0.2806000000000002,0.28583426802467676,0.27583426802467675,0.01,C3+ lcs_contact only; OIM has no additional hard margin,shelf_far,t_union_2_boxes_controller_boundary,FEASIBLE
shelf_gap,s05_g02_rotCCW090,s05,rotCCW090,0.404,-0.393,0.0008,1.8513963267948963,0.28177382492588327,0.27177382492588326,0.01,C3+ lcs_contact only; OIM has no additional hard margin,shelf_far,t_union_2_boxes_controller_boundary,FEASIBLE
shelf_gap,s05_g02_rotCW090,s05,rotCW090,0.404,-0.393,0.0008,-1.2901963267948966,0.27637747211745545,0.26637747211745544,0.01,C3+ lcs_contact only; OIM has no additional hard margin,shelf_far,t_union_2_boxes_controller_boundary,FEASIBLE
ycb_clutter,s01_g02_rot000,s01,rot000,0.397,-0.431,0.0008,0.0,0.25532533856945816,0.24532533856945815,0.01,C3+ lcs_contact only; OIM has no additional hard margin,spam_can,t_union_2_boxes_controller_boundary,FEASIBLE
ycb_clutter,s01_g02_rotCCW090,s01,rotCCW090,0.397,-0.431,0.0008,1.5707963267948966,0.24939326374222698,0.23939326374222697,0.01,C3+ lcs_contact only; OIM has no additional hard margin,spam_can,t_union_2_boxes_controller_boundary,FEASIBLE
ycb_clutter,s01_g02_rotCW090,s01,rotCW090,0.397,-0.431,0.0008,-1.5707963267948966,0.2461207833564651,0.23612078335646508,0.01,C3+ lcs_contact only; OIM has no additional hard margin,spam_can,t_union_2_boxes_controller_boundary,FEASIBLE
ycb_clutter,s02_g02_rot000,s02,rot000,0.397,-0.431,0.0008,0.05790000000000006,0.25358758952609406,0.24358758952609405,0.01,C3+ lcs_contact only; OIM has no additional hard margin,spam_can,t_union_2_boxes_controller_boundary,FEASIBLE
ycb_clutter,s02_g02_rotCCW090,s02,rotCCW090,0.397,-0.431,0.0008,1.6286963267948966,0.2454304210827539,0.2354304210827539,0.01,C3+ lcs_contact only; OIM has no additional hard margin,spam_can,t_union_2_boxes_controller_boundary,FEASIBLE
ycb_clutter,s02_g02_rotCW090,s02,rotCW090,0.397,-0.431,0.0008,-1.5128963267948965,0.24668744013470298,0.23668744013470297,0.01,C3+ lcs_contact only; OIM has no additional hard margin,spam_can,t_union_2_boxes_controller_boundary,FEASIBLE
ycb_clutter,s03_g02_rot000,s03,rot000,0.397,-0.431,0.0008,-0.4081999999999999,0.25535906544677967,0.24535906544677966,0.01,C3+ lcs_contact only; OIM has no additional hard margin,mustard_bottle,t_union_2_boxes_controller_boundary,FEASIBLE
ycb_clutter,s03_g02_rotCCW090,s03,rotCCW090,0.397,-0.431,0.0008,1.1625963267948967,0.2503479801943923,0.2403479801943923,0.01,C3+ lcs_contact only; OIM has no additional hard margin,spam_can,t_union_2_boxes_controller_boundary,FEASIBLE
ycb_clutter,s03_g02_rotCW090,s03,rotCW090,0.397,-0.431,0.0008,-1.9789963267948965,0.22806257648114706,0.21806257648114705,0.01,C3+ lcs_contact only; OIM has no additional hard margin,mustard_bottle,t_union_2_boxes_controller_boundary,FEASIBLE
ycb_clutter,s04_g02_rot000,s04,rot000,0.397,-0.431,0.0008,0.3281999999999998,0.24758099385891225,0.23758099385891224,0.01,C3+ lcs_contact only; OIM has no additional hard margin,spam_can,t_union_2_boxes_controller_boundary,FEASIBLE
ycb_clutter,s04_g02_rotCCW090,s04,rotCCW090,0.397,-0.431,0.0008,1.8989963267948964,0.22955819902020952,0.2195581990202095,0.01,C3+ lcs_contact only; OIM has no additional hard margin,spam_can,t_union_2_boxes_controller_boundary,FEASIBLE
ycb_clutter,s04_g02_rotCW090,s04,rotCW090,0.397,-0.431,0.0008,-1.2425963267948965,0.2517558286294347,0.24175582862943468,0.01,C3+ lcs_contact only; OIM has no additional hard margin,spam_can,t_union_2_boxes_controller_boundary,FEASIBLE
ycb_clutter,s05_g02_rot000,s05,rot000,0.397,-0.431,0.0008,0.2806000000000002,0.24836491049284584,0.23836491049284583,0.01,C3+ lcs_contact only; OIM has no additional hard margin,spam_can,t_union_2_boxes_controller_boundary,FEASIBLE
ycb_clutter,s05_g02_rotCCW090,s05,rotCCW090,0.397,-0.431,0.0008,1.8513963267948963,0.231985499084172,0.22198549908417198,0.01,C3+ lcs_contact only; OIM has no additional hard margin,spam_can,t_union_2_boxes_controller_boundary,FEASIBLE
ycb_clutter,s05_g02_rotCW090,s05,rotCW090,0.397,-0.431,0.0008,-1.2901963267948966,0.2505879084618248,0.24058790846182482,0.01,C3+ lcs_contact only; OIM has no additional hard margin,spam_can,t_union_2_boxes_controller_boundary,FEASIBLE
icra_sign,s01_g02_rot000,s01,rot000,0.523,-0.4262,-0.016,0.0,0.05740000000000001,0.047400000000000005,0.01,C3+ lcs_contact only; OIM has no additional hard margin,glyph_I,c_glyph_union_3_boxes_controller_boundary,FEASIBLE
icra_sign,s01_g02_rotCCW090,s01,rotCCW090,0.523,-0.4262,-0.016,1.5707963267948966,0.06059999999999999,0.050599999999999985,0.01,C3+ lcs_contact only; OIM has no additional hard margin,glyph_I,c_glyph_union_3_boxes_controller_boundary,FEASIBLE
icra_sign,s01_g02_rotCW090,s01,rotCW090,0.523,-0.4262,-0.016,-1.5707963267948966,0.06059999999999999,0.050599999999999985,0.01,C3+ lcs_contact only; OIM has no additional hard margin,glyph_I,c_glyph_union_3_boxes_controller_boundary,FEASIBLE
icra_sign,s02_g02_rot000,s02,rot000,0.523,-0.4262,-0.016,0.05790000000000006,0.05469129272356482,0.04469129272356482,0.01,C3+ lcs_contact only; OIM has no additional hard margin,glyph_I,c_glyph_union_3_boxes_controller_boundary,FEASIBLE
icra_sign,s02_g02_rotCCW090,s02,rotCCW090,0.523,-0.4262,-0.016,1.6286963267948966,0.05770075387095408,0.04770075387095408,0.01,C3+ lcs_contact only; OIM has no additional hard margin,glyph_I,c_glyph_union_3_boxes_controller_boundary,FEASIBLE
icra_sign,s02_g02_rotCW090,s02,rotCW090,0.523,-0.4262,-0.016,-1.5128963267948965,0.05770075387095408,0.04770075387095408,0.01,C3+ lcs_contact only; OIM has no additional hard margin,glyph_I,c_glyph_union_3_boxes_controller_boundary,FEASIBLE
icra_sign,s03_g02_rot000,s03,rot000,0.523,-0.4262,-0.016,-0.4081999999999999,0.04245833816477235,0.032458338164772345,0.01,C3+ lcs_contact only; OIM has no additional hard margin,glyph_I,c_glyph_union_3_boxes_controller_boundary,FEASIBLE
icra_sign,s03_g02_rotCCW090,s03,rotCCW090,0.523,-0.4262,-0.016,1.1625963267948967,0.04413232159954466,0.03413232159954466,0.01,C3+ lcs_contact only; OIM has no additional hard margin,glyph_I,c_glyph_union_3_boxes_controller_boundary,FEASIBLE
icra_sign,s03_g02_rotCW090,s03,rotCW090,0.523,-0.4262,-0.016,-1.9789963267948965,0.04413232159954466,0.03413232159954466,0.01,C3+ lcs_contact only; OIM has no additional hard margin,glyph_I,c_glyph_union_3_boxes_controller_boundary,FEASIBLE
icra_sign,s04_g02_rot000,s04,rot000,0.523,-0.4262,-0.016,0.3281999999999998,0.044579855424591974,0.03457985542459197,0.01,C3+ lcs_contact only; OIM has no additional hard margin,glyph_I,c_glyph_union_3_boxes_controller_boundary,FEASIBLE
icra_sign,s04_g02_rotCCW090,s04,rotCCW090,0.523,-0.4262,-0.016,1.8989963267948964,0.04657756569636745,0.03657756569636745,0.01,C3+ lcs_contact only; OIM has no additional hard margin,glyph_I,c_glyph_union_3_boxes_controller_boundary,FEASIBLE
icra_sign,s04_g02_rotCW090,s04,rotCW090,0.523,-0.4262,-0.016,-1.2425963267948965,0.04657756569636745,0.03657756569636745,0.01,C3+ lcs_contact only; OIM has no additional hard margin,glyph_I,c_glyph_union_3_boxes_controller_boundary,FEASIBLE
icra_sign,s05_g02_rot000,s05,rot000,0.523,-0.4262,-0.016,0.2806000000000002,0.04603836641706527,0.036038366417065267,0.01,C3+ lcs_contact only; OIM has no additional hard margin,glyph_I,c_glyph_union_3_boxes_controller_boundary,FEASIBLE
icra_sign,s05_g02_rotCCW090,s05,rotCCW090,0.523,-0.4262,-0.016,1.8513963267948963,0.04822702952072333,0.03822702952072333,0.01,C3+ lcs_contact only; OIM has no additional hard margin,glyph_I,c_glyph_union_3_boxes_controller_boundary,FEASIBLE
icra_sign,s05_g02_rotCW090,s05,rotCW090,0.523,-0.4262,-0.016,-1.2901963267948966,0.048227029520723275,0.03822702952072327,0.01,C3+ lcs_contact only; OIM has no additional hard margin,glyph_I,c_glyph_union_3_boxes_controller_boundary,FEASIBLE
slalom,s01_g02_rot000,s01,rot000,0.404,-0.393,0.0008,0.0,0.13320000000000004,0.12320000000000005,0.01,C3+ lcs_contact only; OIM has no additional hard margin,fin_3_far,t_union_2_boxes_controller_boundary,FEASIBLE
slalom,s01_g02_rotCCW090,s01,rotCCW090,0.404,-0.393,0.0008,1.5707963267948966,0.10850000000000003,0.09850000000000003,0.01,C3+ lcs_contact only; OIM has no additional hard margin,fin_3_far,t_union_2_boxes_controller_boundary,FEASIBLE
slalom,s01_g02_rotCW090,s01,rotCW090,0.404,-0.393,0.0008,-1.5707963267948966,0.10850000000000003,0.09850000000000003,0.01,C3+ lcs_contact only; OIM has no additional hard margin,fin_3_far,t_union_2_boxes_controller_boundary,FEASIBLE
slalom,s02_g02_rot000,s02,rot000,0.404,-0.393,0.0008,0.05790000000000006,0.13065806895552312,0.12065806895552313,0.01,C3+ lcs_contact only; OIM has no additional hard margin,fin_3_far,t_union_2_boxes_controller_boundary,FEASIBLE
slalom,s02_g02_rotCCW090,s02,rotCCW090,0.404,-0.393,0.0008,1.6286963267948966,0.10857457028649307,0.09857457028649308,0.01,C3+ lcs_contact only; OIM has no additional hard margin,fin_3_far,t_union_2_boxes_controller_boundary,FEASIBLE
slalom,s02_g02_rotCW090,s02,rotCW090,0.404,-0.393,0.0008,-1.5128963267948965,0.10742879072411186,0.09742879072411187,0.01,C3+ lcs_contact only; OIM has no additional hard margin,fin_3_far,t_union_2_boxes_controller_boundary,FEASIBLE
slalom,s03_g02_rot000,s03,rot000,0.404,-0.393,0.0008,-0.4081999999999999,0.11869024257685605,0.10869024257685606,0.01,C3+ lcs_contact only; OIM has no additional hard margin,fin_3_far,t_union_2_boxes_controller_boundary,FEASIBLE
slalom,s03_g02_rotCCW090,s03,rotCCW090,0.404,-0.393,0.0008,1.1625963267948967,0.10429649517012567,0.09429649517012567,0.01,C3+ lcs_contact only; OIM has no additional hard margin,fin_3_far,t_union_2_boxes_controller_boundary,FEASIBLE
slalom,s03_g02_rotCW090,s03,rotCW090,0.404,-0.393,0.0008,-1.9789963267948965,0.11215626090995322,0.10215626090995322,0.01,C3+ lcs_contact only; OIM has no additional hard margin,fin_3_far,t_union_2_boxes_controller_boundary,FEASIBLE
slalom,s04_g02_rot000,s04,rot000,0.404,-0.393,0.0008,0.3281999999999998,0.11991272960356884,0.10991272960356885,0.01,C3+ lcs_contact only; OIM has no additional hard margin,fin_3_far,t_union_2_boxes_controller_boundary,FEASIBLE
slalom,s04_g02_rotCCW090,s04,rotCCW090,0.404,-0.393,0.0008,1.8989963267948964,0.11087576207627106,0.10087576207627107,0.01,C3+ lcs_contact only; OIM has no additional hard margin,fin_3_far,t_union_2_boxes_controller_boundary,FEASIBLE
slalom,s04_g02_rotCW090,s04,rotCW090,0.404,-0.393,0.0008,-1.2425963267948965,0.10449290344330185,0.09449290344330186,0.01,C3+ lcs_contact only; OIM has no additional hard margin,fin_3_far,t_union_2_boxes_controller_boundary,FEASIBLE
slalom,s05_g02_rot000,s05,rot000,0.404,-0.393,0.0008,0.2806000000000002,0.12165090452539855,0.11165090452539855,0.01,C3+ lcs_contact only; OIM has no additional hard margin,fin_3_far,t_union_2_boxes_controller_boundary,FEASIBLE
slalom,s05_g02_rotCCW090,s05,rotCCW090,0.404,-0.393,0.0008,1.8513963267948963,0.11024041938859845,0.10024041938859846,0.01,C3+ lcs_contact only; OIM has no additional hard margin,fin_3_far,t_union_2_boxes_controller_boundary,FEASIBLE
slalom,s05_g02_rotCW090,s05,rotCW090,0.404,-0.393,0.0008,-1.2901963267948966,0.10475716119403848,0.09475716119403849,0.01,C3+ lcs_contact only; OIM has no additional hard margin,fin_3_far,t_union_2_boxes_controller_boundary,FEASIBLE
